"Search query: ""sex differences"" AND ""brain"" AND ""development"""
Year,Count
2023,85
2022,262
2021,251
2020,252
2019,206
2018,193
2017,159
2016,134
2015,98
2014,106
2013,96
2012,68
2011,80
2010,71
2009,61
2008,56
2007,42
2006,36
2005,28
2004,26
2003,31
2002,30
2001,24
2000,19
1999,19
1998,21
1997,21
1996,14
1995,9
1994,12
1993,11
1992,14
1991,22
1990,21
1989,11
1988,8
1987,9
1986,9
1985,13
1984,11
1983,4
1982,12
1981,5
1980,2
1979,1
1977,3
1976,2
1974,2
1971,1
